mol,Target,Name,Degradation Identification new 1,handle1,handle2,linker,Compound ID,Uniprot,E3 Ligase,Uniprot_E3,Closest_E3,Closest_target
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 1,Good,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,CC=O,1,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 2,Bad,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,CCC=O,2,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCCCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 3,Bad,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,CCCC=O,3,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCCCCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 4,Good,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,CCCCC=O,4,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCCCCCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 5,Good,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,CCCCCC=O,5,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCCCCCCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 6,Good,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,CCCCCCC=O,6,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCCCCCCCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 7,Good,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,CCCCCCCC=O,7,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCCCCCCCCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 8,Good,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,CCCCCCCCC=O,8,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCCCCCCCCCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 9,Good,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,CCCCCCCCCC=O,9,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCCCCCCCCCCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 10,Bad,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,CCCCCCCCCCC=O,10,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(COCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 11,Bad,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,C(C=O)O,11,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(COCCOCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 12,Good,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,C(COCC=O)O,12,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCOCCOCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 13,Good,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,COCCOCC=O,13,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCOCCOCCOCCCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 14,Good,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,COCCOCCOCCCC=O,14,P03372,VHL,P40337,4W9H,2BJ4
Cc1c(c2ccc(CNC([C@@H]3C[C@H](CN3C([C@H](C(C)(C)C)NC(CCOCCOCCOCCOCCC(NCCOc3ccc(cc3)C(=C(CC[Cl])c3ccccc3)c3ccc(cc3)O)=O)=O)=O)O)=O)cc2)scn1,ER,PROTAC 15,Good,CC(N[C@H](C(N1C[C@@H](C[C@H]1C(NCc1ccc(cc1)c1c(C)ncs1)=O)O)=O)C(C)(C)C)=O,C(C[Cl])C(=C(c1ccc(cc1)O)c1ccc(cc1)OCCN)c1ccccc1,COCCOCCOCCOCCC=O,15,P03372,VHL,P40337,4W9H,2BJ4
